,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
2952,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,314.0,1.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
1350,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1697.0,2.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
1042,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,116.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
486,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,547.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,1.0,0.0,0.0
2980,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,195.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,0.0,1.0
2465,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,103.0,1.0,1,2.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,1.0,0.0
724,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,409.0,1.0,1,1.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1.0,0.0
765,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,828.0,4.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
286,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0,623.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,0.0,1.0
4806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,130.0,1.0,0,0.0,-2.9,92.201,-31.4,0.881,5076.2,1.0,0.0,1.0,0.0
3541,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,313.0,4.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
5557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,174.0,2.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,1.0,0.0,0.0
5281,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,966.0,1.0,0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,1.0,0.0,0.0
5621,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,4.0,124.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,656.0,3.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,0.0,1.0,0.0
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,19.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,0.0,1.0
3008,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,20.0,19.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
4550,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,49.0,7.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
4001,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,76.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
5087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,716.0,3.0,0,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,0.0,0.0
5297,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,177.0,8.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,0.0,1.0
5636,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,63.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
1561,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,215.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
5475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,594.0,2.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,1.0,0.0,0.0
2996,1.0,1.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,616.0,11.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0
2168,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,460.0,5.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,0.0,0.0
4024,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,210.0,2.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
4959,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,211.0,2.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
5314,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,243.0,2.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
2462,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,271.0,2.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,1.0,1.0,0.0,0.0
3958,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,883.0,1.0,0,1.0,-2.9,92.963,-40.8,1.215,5076.2,1.0,1.0,0.0,0.0
2098,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,813.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,0.0,1.0
711,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,267.0,1.0,0,1.0,-2.9,92.201,-31.4,0.821,5076.2,1.0,1.0,0.0,0.0
2594,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,1416.0,2.0,1,1.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,0.0,1.0,0.0
2655,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,194.0,1.0,0,0.0,-2.9,92.963,-40.8,1.266,5076.2,0.0,1.0,0.0,0.0
1370,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,777.0,4.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,1.0,0.0,0.0,1.0
2135,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,21.0,14.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
737,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,147.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
2209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,1150.0,4.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,1.0,1.0,0.0,0.0
3957,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,75.0,4.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,0.0,0.0
4961,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,964.0,1.0,0,1.0,-2.9,92.469,-33.6,1.044,5076.2,1.0,1.0,0.0,0.0
1407,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,415.0,4.0,0,1.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,1.0,0.0,0.0
4797,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,194.0,3.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
3246,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,144.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
3715,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,1.0,854.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,1.0,0.0,0.0
5361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,163.0,1.0,0,1.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,1.0,0.0,0.0
5429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,201.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
3515,1.0,0.0,1.0,0.0,1.0,0.0,1.0,7.0,2.0,554.0,5.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
5506,1.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,288.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
3455,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,222.0,2.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1.0,0.0
5722,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,224.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
4925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,705.0,1.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,1.0,1.0,0.0,0.0
1397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,76.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
2292,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,324.0,1.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
71,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,499.0,1.0,0,0.0,-1.8,92.843,-50.0,1.799,5099.1,1.0,0.0,1.0,0.0
2812,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,509.0,1.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,0.0,1.0
3167,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,1031.0,8.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
3489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,200.0,2.0,0,1.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,0.0,1.0
3197,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,213.0,5.0,0,0.0,1.4,94.465,-41.8,4.962,5228.1,0.0,1.0,0.0,0.0
5317,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,136.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
3378,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,1330.0,3.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
2347,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,168.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
3193,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,199.0,3.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,0.0,0.0,1.0
1550,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,161.0,1.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,0.0,0.0
228,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,160.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
4944,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,105.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1.0,0.0
2781,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,646.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
3213,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,203.0,2.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
2548,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,894.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
3895,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,1341.0,7.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0
5150,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,592.0,4.0,0,1.0,-1.8,93.075,-47.1,1.435,5099.1,1.0,1.0,0.0,0.0
4030,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,81.0,7.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,0.0,0.0,1.0
4644,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1423.0,3.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
3750,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,146.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
5725,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,281.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
1095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,182.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1.0,0.0
911,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,543.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,1.0,0.0,0.0
17,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,76.0,1.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,0.0,0.0
47,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,387.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
5540,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,1329.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
5065,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,2.0,417.0,1.0,0,0.0,-2.9,92.201,-31.4,0.879,5076.2,1.0,0.0,1.0,0.0
5089,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,116.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
443,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,182.0,2.0,0,2.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
3938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,81.0,3.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
37,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,283.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
1789,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,90.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1.0,0.0
5668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,284.0,8.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
2968,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,4.0,817.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
4046,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,941.0,3.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,1.0,0.0,0.0
